id,age,job,marital,education,balance,housing,loan,contact,month,duration,campaign,pdays,previous,poutcome
7043,57,blue-collar,married,secondary,773,yes,yes,unknown,jun,97,8,-1,0,unknown
7476,37,services,married,secondary,1784,yes,no,cellular,nov,19,5,-1,0,unknown
6517,52,housemaid,married,primary,994,no,no,cellular,jul,188,3,-1,0,unknown
3727,56,blue-collar,married,secondary,-199,no,yes,cellular,jul,428,2,-1,0,unknown
1902,29,management,single,tertiary,21,yes,no,cellular,may,107,4,371,3,failure
6113,40,technician,married,primary,644,yes,no,cellular,apr,118,2,336,1,failure
6236,56,services,married,secondary,1989,no,no,cellular,aug,279,4,181,4,success
5565,42,blue-collar,married,secondary,0,yes,no,cellular,jul,184,2,-1,0,unknown
4946,38,technician,married,tertiary,1042,yes,no,cellular,feb,419,2,-1,0,unknown
4030,40,blue-collar,married,secondary,271,yes,no,unknown,may,483,2,-1,0,unknown
1040,32,entrepreneur,married,secondary,135,yes,no,unknown,may,143,2,-1,0,unknown
4804,40,retired,married,secondary,263,no,no,unknown,jun,761,3,-1,0,unknown
4071,36,management,single,secondary,1898,yes,no,cellular,aug,243,4,-1,0,unknown
4102,44,admin.,married,secondary,497,yes,no,cellular,feb,321,3,270,2,other
6160,35,admin.,single,secondary,111,yes,no,cellular,jan,55,1,195,3,failure
1930,40,services,married,secondary,5248,yes,yes,cellular,nov,194,4,188,8,other
2414,30,management,married,tertiary,451,no,no,cellular,may,173,1,274,3,failure
4231,59,management,married,tertiary,5314,no,no,cellular,nov,116,2,-1,0,unknown
5866,32,admin.,married,secondary,-166,yes,no,cellular,may,129,3,-1,0,unknown
1548,82,retired,divorced,tertiary,0,no,no,telephone,nov,226,1,-1,0,unknown
9715,30,blue-collar,single,secondary,0,yes,no,cellular,may,271,1,349,4,failure
7808,45,blue-collar,married,primary,1558,yes,no,cellular,may,179,1,-1,0,unknown
2148,60,unemployed,married,primary,0,no,no,cellular,jul,1193,1,412,1,other
2100,34,blue-collar,married,primary,0,no,no,unknown,jul,746,4,-1,0,unknown
4781,35,blue-collar,married,secondary,156,yes,no,cellular,may,302,1,283,3,failure
2446,37,entrepreneur,married,secondary,680,yes,yes,cellular,nov,21,11,185,1,other
7352,48,technician,married,unknown,5176,no,no,cellular,jul,162,2,-1,0,unknown
5890,34,admin.,married,secondary,159,yes,no,cellular,jul,124,1,-1,0,unknown
3288,76,retired,divorced,primary,802,no,no,cellular,sep,475,5,-1,0,unknown
891,36,admin.,single,tertiary,3954,yes,no,unknown,may,432,1,-1,0,unknown
923,31,services,married,secondary,28,yes,no,unknown,may,101,1,-1,0,unknown
7240,40,technician,single,secondary,572,no,no,cellular,nov,67,1,91,2,failure
5081,38,services,married,secondary,250,no,no,unknown,jun,72,1,-1,0,unknown
2573,37,technician,single,secondary,4,no,no,cellular,aug,933,1,-1,0,unknown
9226,54,blue-collar,married,secondary,285,yes,yes,telephone,jan,63,1,2,5,other
3320,52,management,divorced,tertiary,147,no,no,cellular,jul,90,4,-1,0,unknown
4569,25,blue-collar,single,secondary,491,yes,no,unknown,may,393,1,-1,0,unknown
2366,36,blue-collar,married,unknown,79,yes,no,unknown,may,201,14,-1,0,unknown
6030,33,technician,married,secondary,4,yes,yes,unknown,jun,625,2,-1,0,unknown
9063,27,technician,married,unknown,811,yes,no,unknown,may,591,2,-1,0,unknown
9368,34,admin.,divorced,secondary,-251,no,no,cellular,jul,641,1,-1,0,unknown
7137,35,blue-collar,married,secondary,0,yes,yes,cellular,nov,113,1,-1,0,unknown
9669,29,management,single,unknown,560,no,no,cellular,jul,212,1,92,2,success
5286,39,services,married,secondary,1442,no,no,cellular,apr,70,3,-1,0,unknown
6140,29,technician,single,tertiary,1891,no,no,cellular,jul,129,1,-1,0,unknown
2363,53,services,divorced,unknown,1012,yes,no,cellular,jul,332,2,-1,0,unknown
3938,44,blue-collar,married,primary,420,yes,no,unknown,may,110,2,-1,0,unknown
560,35,technician,married,secondary,1140,yes,no,cellular,jul,69,2,-1,0,unknown
3449,58,management,married,tertiary,2261,yes,no,cellular,jun,1361,1,391,1,failure
5287,50,technician,married,secondary,841,yes,no,unknown,may,54,2,-1,0,unknown
3667,69,housemaid,married,primary,1080,no,no,cellular,aug,197,2,118,2,failure
2832,27,technician,married,tertiary,276,no,no,unknown,may,218,2,-1,0,unknown
4570,50,services,married,secondary,2376,yes,no,cellular,sep,395,1,-1,0,unknown
8100,29,management,married,tertiary,204,yes,no,cellular,feb,307,2,-1,0,unknown
4413,41,blue-collar,divorced,secondary,793,yes,no,cellular,may,123,1,365,1,failure
4644,32,technician,single,secondary,315,yes,no,cellular,feb,280,2,-1,0,unknown
58,34,management,married,tertiary,4859,no,no,cellular,apr,113,1,37,1,other
7262,44,technician,married,secondary,0,yes,no,unknown,may,225,2,-1,0,unknown
9536,46,unemployed,married,secondary,562,no,no,cellular,jul,491,1,-1,0,unknown
5045,34,blue-collar,married,primary,351,no,yes,cellular,jul,326,11,-1,0,unknown
9039,56,management,married,tertiary,217,no,yes,cellular,jul,121,2,-1,0,unknown
2875,36,admin.,married,secondary,587,no,no,cellular,feb,248,2,-1,0,unknown
7426,50,services,married,secondary,1687,no,no,cellular,aug,205,5,-1,0,unknown
4730,34,management,married,tertiary,580,yes,no,cellular,jul,380,1,-1,0,unknown
6019,49,admin.,married,secondary,209,no,no,unknown,may,26,1,-1,0,unknown
6415,34,technician,single,tertiary,2283,no,no,cellular,nov,790,1,-1,0,unknown
9958,29,blue-collar,married,secondary,137,yes,no,cellular,apr,343,2,316,3,other
216,34,blue-collar,divorced,secondary,2551,yes,yes,cellular,jul,1408,2,-1,0,unknown
9236,45,admin.,divorced,unknown,857,no,no,telephone,jul,49,7,-1,0,unknown
6004,29,technician,single,secondary,594,no,no,cellular,may,128,1,-1,0,unknown
93,45,management,single,tertiary,1411,no,no,cellular,may,142,3,-1,0,unknown
6674,31,admin.,married,secondary,535,no,no,unknown,may,249,3,-1,0,unknown
1455,61,blue-collar,married,secondary,272,no,no,cellular,oct,318,1,269,1,failure
6689,29,admin.,married,secondary,708,yes,no,unknown,jun,194,1,-1,0,unknown
6156,33,blue-collar,married,secondary,-211,yes,no,cellular,jul,96,5,-1,0,unknown
9429,43,blue-collar,married,primary,2519,yes,no,cellular,apr,257,2,146,9,other
4610,76,retired,divorced,primary,2693,no,no,cellular,oct,107,2,-1,0,unknown
2261,51,retired,married,primary,34,yes,no,cellular,jul,69,2,-1,0,unknown
4270,46,technician,divorced,secondary,-824,yes,no,cellular,aug,429,3,-1,0,unknown
274,27,blue-collar,single,secondary,2486,yes,no,unknown,may,733,1,-1,0,unknown
9582,59,retired,married,secondary,163,no,no,cellular,jul,464,1,-1,0,unknown
8837,54,technician,married,secondary,1331,yes,no,telephone,jul,657,2,-1,0,unknown
7767,59,admin.,married,secondary,817,no,no,cellular,apr,304,1,-1,0,unknown
9547,35,services,married,secondary,74,yes,no,unknown,may,112,1,-1,0,unknown
6282,26,unknown,single,secondary,1187,no,no,unknown,nov,44,1,-1,0,unknown
8313,39,admin.,single,secondary,1661,no,yes,cellular,jul,431,1,-1,0,unknown
6641,31,technician,single,tertiary,882,no,no,cellular,sep,293,1,93,1,success
5529,49,blue-collar,married,primary,-232,no,yes,cellular,aug,106,2,-1,0,unknown
31,33,blue-collar,married,secondary,1834,yes,no,cellular,jul,117,3,-1,0,unknown
2257,28,blue-collar,single,secondary,5,yes,no,cellular,may,178,2,360,3,failure
8703,32,technician,single,secondary,5205,no,no,cellular,nov,352,1,-1,0,unknown
1968,35,admin.,divorced,secondary,1085,no,no,cellular,feb,195,6,97,12,other
1053,33,services,married,secondary,1082,yes,yes,cellular,nov,351,1,-1,0,unknown
1392,32,management,single,secondary,0,yes,no,cellular,jul,139,5,-1,0,unknown
7033,45,admin.,married,secondary,3307,no,no,cellular,jul,129,2,-1,0,unknown
7856,25,unemployed,single,secondary,-230,yes,no,cellular,jul,113,1,-1,0,unknown
955,43,blue-collar,married,primary,3917,no,no,cellular,mar,154,1,-1,0,unknown
8823,34,management,married,tertiary,53,yes,yes,cellular,aug,256,2,-1,0,unknown
4054,34,blue-collar,married,secondary,2926,yes,no,unknown,jun,90,25,-1,0,unknown
210,37,admin.,single,tertiary,12581,no,no,unknown,jun,155,4,-1,0,unknown
3789,34,technician,single,tertiary,612,no,no,cellular,may,91,1,-1,0,unknown
8071,29,management,single,tertiary,1218,no,no,cellular,jan,258,2,-1,0,unknown
1372,73,management,married,tertiary,1609,no,no,cellular,jul,169,2,-1,0,unknown
9408,41,technician,divorced,secondary,88,no,no,cellular,aug,88,2,-1,0,unknown
5354,34,admin.,single,secondary,88,yes,no,unknown,may,169,2,-1,0,unknown
9878,31,blue-collar,single,secondary,1207,yes,no,cellular,apr,163,2,-1,0,unknown
9325,37,management,single,tertiary,23867,no,no,unknown,may,188,3,-1,0,unknown
5595,33,student,married,secondary,0,no,no,cellular,jul,100,1,-1,0,unknown
3062,35,blue-collar,married,primary,690,yes,no,unknown,may,880,3,-1,0,unknown
4134,24,technician,single,secondary,81,yes,no,cellular,may,333,1,-1,0,unknown
2419,26,technician,married,tertiary,8,yes,yes,unknown,may,262,2,-1,0,unknown
2799,41,unemployed,married,tertiary,0,no,no,cellular,jan,81,1,-1,0,unknown
432,26,services,single,secondary,76,yes,no,unknown,jun,177,1,-1,0,unknown
3780,50,self-employed,married,secondary,1138,no,no,cellular,aug,219,10,-1,0,unknown
753,39,technician,married,secondary,697,no,no,cellular,jun,108,1,-1,0,unknown
7999,48,management,married,tertiary,1147,no,no,cellular,aug,389,1,64,2,success
9645,45,management,married,tertiary,1866,no,no,unknown,jun,116,7,-1,0,unknown
8052,36,services,married,secondary,136,no,no,unknown,jun,244,3,-1,0,unknown
4310,36,technician,married,secondary,264,yes,yes,cellular,jul,482,1,-1,0,unknown
3894,47,management,married,secondary,-521,yes,no,cellular,apr,148,2,-1,0,unknown
7432,29,unemployed,single,tertiary,1311,no,no,cellular,aug,622,1,-1,0,unknown
9435,30,admin.,single,tertiary,613,no,no,cellular,oct,214,1,-1,0,unknown
6097,42,unemployed,divorced,secondary,325,yes,no,unknown,may,97,4,-1,0,unknown
8492,28,blue-collar,single,secondary,-267,yes,no,cellular,may,145,2,329,4,failure
2201,34,technician,single,secondary,27446,yes,no,cellular,nov,203,2,-1,0,unknown
9426,40,admin.,married,tertiary,1108,no,no,cellular,jan,228,1,92,5,failure
7632,48,management,married,tertiary,263,yes,no,unknown,may,350,2,-1,0,unknown
7266,48,management,married,tertiary,11,yes,no,cellular,aug,102,9,-1,0,unknown
2077,33,blue-collar,married,secondary,139,yes,yes,cellular,may,732,2,291,5,failure
3447,52,housemaid,married,tertiary,554,no,no,cellular,jul,44,5,-1,0,unknown
4136,37,services,divorced,secondary,9,yes,yes,unknown,jun,411,6,-1,0,unknown
9320,50,management,married,unknown,3304,no,no,unknown,jun,1009,2,-1,0,unknown
5188,32,services,single,secondary,335,yes,yes,unknown,jul,99,1,-1,0,unknown
6476,48,technician,married,secondary,1449,yes,yes,cellular,jan,188,1,-1,0,unknown
3555,52,entrepreneur,married,tertiary,507,no,no,cellular,nov,123,2,-1,0,unknown
8665,28,management,single,tertiary,223,yes,no,cellular,jun,303,1,278,3,success
9919,38,blue-collar,married,primary,0,yes,no,cellular,nov,78,2,193,2,failure
2130,55,technician,single,tertiary,-703,yes,no,cellular,may,123,3,-1,0,unknown
1938,40,entrepreneur,divorced,secondary,201,yes,no,cellular,feb,25,2,-1,0,unknown
7616,41,management,married,tertiary,15449,no,no,cellular,aug,136,9,-1,0,unknown
6769,36,blue-collar,divorced,secondary,2843,no,no,cellular,aug,186,1,-1,0,unknown
2344,29,blue-collar,married,secondary,424,yes,yes,unknown,may,241,2,-1,0,unknown
978,42,blue-collar,divorced,primary,78,yes,no,cellular,may,227,2,-1,0,unknown
1833,58,management,married,tertiary,1227,no,no,cellular,sep,400,2,95,1,success
3561,35,blue-collar,married,secondary,0,no,yes,cellular,jul,72,4,-1,0,unknown
9043,36,management,single,tertiary,1379,no,no,cellular,may,189,1,186,1,failure
1580,54,technician,married,secondary,7252,no,no,unknown,may,139,2,-1,0,unknown
3073,33,admin.,single,tertiary,1371,yes,no,cellular,may,362,1,-1,0,unknown
5383,47,management,married,primary,835,no,no,unknown,jun,137,2,-1,0,unknown
9692,41,blue-collar,single,unknown,4684,no,no,unknown,jun,30,6,-1,0,unknown
9732,25,blue-collar,single,secondary,2354,no,yes,unknown,may,98,1,-1,0,unknown
679,39,entrepreneur,divorced,tertiary,-251,no,no,unknown,jun,421,6,-1,0,unknown
9492,47,unemployed,married,primary,2946,no,no,unknown,jun,60,1,-1,0,unknown
7628,32,management,married,tertiary,864,yes,no,cellular,aug,17,19,-1,0,unknown
438,58,retired,married,secondary,4725,no,no,cellular,aug,241,1,-1,0,unknown
6331,29,unemployed,single,secondary,670,yes,no,unknown,sep,6,1,-1,0,unknown
5067,29,admin.,single,tertiary,89,yes,no,cellular,jul,120,1,-1,0,unknown
817,47,blue-collar,divorced,primary,126,yes,no,unknown,jun,2456,2,-1,0,unknown
7529,56,admin.,married,secondary,33,no,yes,cellular,nov,111,1,-1,0,unknown
8034,30,technician,single,tertiary,1,no,no,cellular,aug,88,2,-1,0,unknown
1485,35,management,single,tertiary,612,no,no,cellular,nov,158,1,195,1,failure
8455,37,housemaid,married,unknown,3075,no,no,unknown,jun,29,3,-1,0,unknown
1404,40,technician,divorced,secondary,0,yes,no,cellular,feb,67,1,-1,0,unknown
3152,39,management,married,secondary,315,yes,no,telephone,apr,141,4,-1,0,unknown
7480,34,management,married,tertiary,8000,no,no,cellular,feb,291,1,260,2,failure
5285,60,retired,married,secondary,523,no,no,cellular,feb,467,1,182,3,success
3818,48,technician,single,secondary,9131,yes,no,unknown,may,902,5,-1,0,unknown
4331,28,technician,single,tertiary,875,yes,no,cellular,may,55,1,-1,0,unknown
5362,27,unemployed,single,tertiary,37,yes,no,unknown,may,163,3,-1,0,unknown
9238,39,admin.,divorced,secondary,1022,yes,no,unknown,jun,20,3,-1,0,unknown
1877,59,services,divorced,secondary,0,yes,yes,unknown,may,97,1,-1,0,unknown
6819,34,technician,married,tertiary,3743,yes,no,cellular,may,722,4,-1,0,unknown
7898,36,services,single,primary,38,no,no,unknown,jun,308,4,-1,0,unknown
5828,35,management,divorced,secondary,124,yes,no,cellular,apr,48,4,146,5,failure
7166,28,admin.,single,primary,25,yes,no,cellular,may,296,2,-1,0,unknown
5557,36,blue-collar,single,secondary,340,no,yes,unknown,jun,559,3,-1,0,unknown
7271,33,management,married,tertiary,1388,yes,no,cellular,nov,280,1,89,2,failure
4772,29,technician,married,secondary,428,no,no,cellular,jul,131,4,-1,0,unknown
8752,38,blue-collar,single,secondary,13156,yes,no,cellular,apr,291,4,331,1,failure
2982,32,admin.,married,tertiary,176,yes,no,cellular,jul,50,1,-1,0,unknown
8282,32,blue-collar,single,primary,1959,no,no,cellular,nov,348,3,-1,0,unknown
1613,36,housemaid,married,secondary,399,yes,no,cellular,jul,139,1,-1,0,unknown
3180,33,technician,single,secondary,2481,no,no,cellular,nov,113,1,101,2,failure
6341,32,technician,single,secondary,-138,no,no,cellular,jul,278,2,-1,0,unknown
159,22,student,single,secondary,144,no,no,cellular,aug,116,1,-1,0,unknown
8976,38,technician,single,secondary,455,yes,no,unknown,jun,36,5,-1,0,unknown
2141,34,admin.,married,secondary,16489,yes,no,cellular,nov,145,1,-1,0,unknown
3202,31,blue-collar,single,secondary,545,yes,no,cellular,nov,195,2,-1,0,unknown
6253,33,management,married,tertiary,679,no,no,cellular,aug,1109,2,-1,0,unknown
6906,43,unemployed,married,primary,9,yes,yes,cellular,may,472,1,-1,0,unknown
710,35,management,single,tertiary,292,no,yes,cellular,jul,220,1,-1,0,unknown
2891,36,technician,married,secondary,-257,no,no,cellular,jul,24,26,-1,0,unknown
4337,51,blue-collar,married,secondary,285,yes,yes,cellular,aug,27,8,-1,0,unknown
6059,26,blue-collar,single,secondary,2669,yes,no,cellular,apr,242,1,-1,0,unknown
2503,34,blue-collar,single,secondary,381,yes,no,unknown,may,102,1,-1,0,unknown
3236,45,blue-collar,married,secondary,130,yes,no,unknown,may,127,1,-1,0,unknown
5280,46,management,married,secondary,5559,no,no,unknown,jun,483,1,-1,0,unknown
3080,36,housemaid,married,primary,125,yes,no,cellular,jul,57,4,-1,0,unknown
2462,46,technician,married,tertiary,0,yes,no,cellular,jan,58,1,-1,0,unknown
8359,22,student,single,secondary,111,yes,no,unknown,jun,89,1,-1,0,unknown
1906,30,housemaid,married,primary,462,no,yes,cellular,jul,274,3,-1,0,unknown
986,56,retired,married,tertiary,478,no,no,cellular,feb,97,1,-1,0,unknown
8192,38,technician,married,secondary,2767,yes,no,cellular,nov,711,2,-1,0,unknown
2106,29,blue-collar,single,secondary,4574,yes,no,unknown,may,217,2,-1,0,unknown
8358,39,management,single,tertiary,109,no,no,cellular,aug,159,2,-1,0,unknown
4138,57,technician,married,secondary,589,yes,no,cellular,jan,198,1,244,1,other
3823,54,technician,married,secondary,2225,no,yes,cellular,aug,73,2,-1,0,unknown
4125,65,retired,married,tertiary,1973,no,no,telephone,apr,396,3,-1,0,unknown
3333,60,blue-collar,married,secondary,196,no,no,unknown,jun,583,3,-1,0,unknown
1702,50,blue-collar,married,primary,59,no,no,unknown,jun,184,1,-1,0,unknown
8151,30,services,married,secondary,1743,yes,no,cellular,feb,192,4,-1,0,unknown
3029,36,admin.,single,secondary,0,no,no,cellular,jan,142,1,-1,0,unknown
6725,41,entrepreneur,married,tertiary,70,no,no,unknown,may,14,1,557,1,failure
9420,33,management,married,tertiary,51,yes,no,cellular,aug,273,2,-1,0,unknown
458,42,blue-collar,married,secondary,1297,yes,no,cellular,apr,697,2,-1,0,unknown
6001,30,management,divorced,tertiary,415,yes,yes,cellular,may,984,1,343,4,failure
3680,56,management,married,tertiary,154,no,no,cellular,aug,454,6,-1,0,unknown
9763,34,blue-collar,divorced,secondary,-301,yes,yes,cellular,may,465,2,-1,0,unknown
1301,28,management,single,tertiary,320,yes,no,cellular,apr,239,1,-1,0,unknown
474,36,blue-collar,married,primary,442,yes,no,cellular,apr,238,1,326,3,failure
3674,27,admin.,single,secondary,321,no,yes,unknown,sep,4,1,-1,0,unknown
3868,36,management,divorced,tertiary,649,no,no,cellular,jul,237,2,91,1,failure
5397,30,unemployed,single,primary,15261,no,no,cellular,feb,43,5,-1,0,unknown
1371,31,blue-collar,married,secondary,0,yes,no,unknown,may,133,1,-1,0,unknown
5237,52,services,married,secondary,-336,no,yes,unknown,jun,111,8,-1,0,unknown
1771,42,management,married,tertiary,744,no,no,unknown,may,157,1,-1,0,unknown
8630,36,technician,single,secondary,-487,yes,no,cellular,apr,1080,1,-1,0,unknown
4199,35,technician,married,secondary,432,yes,no,unknown,may,1094,55,-1,0,unknown
3442,45,technician,married,primary,718,yes,no,unknown,may,135,1,-1,0,unknown
7844,27,management,single,tertiary,0,no,yes,cellular,jul,46,1,-1,0,unknown
6816,39,technician,married,tertiary,209,no,no,unknown,jul,36,2,-1,0,unknown
3902,42,services,married,secondary,0,yes,no,cellular,may,116,4,-1,0,unknown
5648,34,admin.,single,secondary,239,no,no,unknown,oct,6,1,-1,0,unknown
1154,45,admin.,divorced,secondary,0,yes,no,cellular,nov,102,1,-1,0,unknown
4856,50,technician,married,secondary,1824,yes,no,telephone,aug,767,8,-1,0,unknown
3715,33,entrepreneur,married,tertiary,1636,no,no,cellular,jul,8,25,-1,0,unknown
4744,35,management,single,tertiary,0,no,no,cellular,aug,81,6,-1,0,unknown
5665,58,blue-collar,married,secondary,1075,yes,no,cellular,may,42,1,-1,0,unknown
7743,40,technician,divorced,secondary,311,no,no,cellular,aug,738,2,-1,0,unknown
5808,37,technician,single,secondary,980,no,no,cellular,aug,1306,5,-1,0,unknown
3645,52,management,married,tertiary,1295,yes,no,cellular,nov,121,1,123,1,other
8900,39,blue-collar,single,secondary,4286,yes,no,unknown,may,1376,2,-1,0,unknown
2056,45,retired,married,primary,0,no,no,unknown,jun,290,1,-1,0,unknown
2911,32,technician,married,tertiary,514,yes,no,unknown,may,414,2,-1,0,unknown
6515,41,housemaid,divorced,secondary,637,yes,yes,unknown,jun,678,4,-1,0,unknown
1031,29,admin.,married,secondary,1634,yes,no,unknown,jun,402,2,-1,0,unknown
6440,37,management,married,tertiary,355,no,no,cellular,aug,340,1,-1,0,unknown
2842,29,technician,married,tertiary,604,yes,no,cellular,may,430,4,-1,0,unknown
5802,54,technician,married,unknown,0,no,no,cellular,jan,491,1,-1,0,unknown
2921,38,services,married,secondary,3165,yes,no,unknown,may,152,2,-1,0,unknown
8548,47,admin.,married,secondary,1383,yes,no,unknown,jun,460,8,-1,0,unknown
6940,38,services,married,secondary,702,yes,no,unknown,jun,143,1,-1,0,unknown
8870,36,self-employed,single,tertiary,353,no,no,cellular,aug,361,2,181,2,success
2608,58,retired,married,tertiary,136,no,no,cellular,aug,211,6,-1,0,unknown
1287,33,management,married,tertiary,85,yes,no,cellular,jul,702,2,-1,0,unknown
2598,56,unemployed,married,secondary,972,no,no,cellular,jan,52,2,-1,0,unknown
4262,39,services,divorced,secondary,2,yes,yes,unknown,jun,62,1,-1,0,unknown
2668,32,services,single,tertiary,785,no,no,cellular,jun,273,1,-1,0,unknown
9971,27,admin.,married,tertiary,565,yes,no,cellular,jul,148,1,-1,0,unknown
3217,55,self-employed,married,tertiary,1810,yes,no,cellular,may,296,1,-1,0,unknown
2954,31,unemployed,married,secondary,3242,no,no,unknown,jun,292,2,-1,0,unknown
7654,35,admin.,married,secondary,10133,no,yes,cellular,may,382,2,-1,0,unknown
2998,36,unemployed,single,tertiary,953,yes,no,cellular,aug,102,2,101,3,failure
591,31,services,married,secondary,338,yes,no,cellular,jan,155,1,-1,0,unknown
749,32,technician,married,tertiary,593,no,no,cellular,dec,140,2,201,2,other
8102,41,management,divorced,tertiary,1064,no,no,cellular,aug,81,4,-1,0,unknown
3700,58,management,married,secondary,2155,no,yes,cellular,feb,135,2,92,5,success
6498,33,services,single,unknown,2297,no,no,cellular,jul,527,1,-1,0,unknown
4393,35,blue-collar,divorced,primary,0,yes,no,cellular,jul,187,1,-1,0,unknown
2316,47,admin.,single,secondary,1305,no,no,cellular,jul,172,2,-1,0,unknown
5631,29,management,single,tertiary,11968,yes,no,cellular,apr,241,2,-1,0,unknown
3689,55,management,married,tertiary,5804,no,no,unknown,jun,56,3,-1,0,unknown
1712,24,blue-collar,single,secondary,833,yes,no,cellular,may,956,1,-1,0,unknown
7068,46,management,married,secondary,1363,yes,yes,cellular,may,60,4,-1,0,unknown
920,55,entrepreneur,married,primary,214,no,no,unknown,jun,217,1,-1,0,unknown
6543,35,blue-collar,married,primary,442,yes,no,unknown,may,129,3,-1,0,unknown
455,28,management,single,tertiary,1335,no,yes,unknown,nov,15,1,-1,0,unknown
6349,46,management,married,secondary,1299,yes,no,cellular,jul,104,2,-1,0,unknown
2332,31,blue-collar,married,secondary,-498,yes,no,cellular,jul,357,1,-1,0,unknown
1918,50,technician,married,tertiary,2611,no,no,cellular,may,177,1,387,2,success
9373,31,blue-collar,single,primary,2369,yes,no,cellular,may,87,1,-1,0,unknown
1083,31,admin.,single,tertiary,676,yes,no,cellular,apr,124,2,343,2,other
9656,31,management,single,tertiary,730,no,no,cellular,aug,108,6,-1,0,unknown
9050,36,technician,single,secondary,-475,yes,no,unknown,may,793,5,-1,0,unknown
7635,55,technician,married,unknown,84,yes,no,unknown,may,166,1,-1,0,unknown
6127,35,management,single,tertiary,0,no,no,cellular,aug,131,2,-1,0,unknown
7584,48,admin.,divorced,secondary,-407,yes,no,cellular,may,210,2,352,1,failure
1605,49,admin.,married,secondary,1632,no,no,unknown,jun,47,1,-1,0,unknown
8799,42,management,married,tertiary,176,yes,no,cellular,jul,123,1,-1,0,unknown
1365,61,management,married,tertiary,2931,no,no,cellular,oct,125,1,-1,0,unknown
4638,43,services,divorced,secondary,1040,yes,no,unknown,may,552,3,-1,0,unknown
5601,27,blue-collar,single,primary,1659,no,yes,cellular,jul,447,3,-1,0,unknown
6441,30,technician,married,secondary,671,no,no,cellular,aug,96,2,-1,0,unknown
4740,33,technician,married,secondary,5083,no,no,cellular,oct,161,1,96,2,other
869,32,blue-collar,single,secondary,2597,yes,no,cellular,may,233,1,368,1,failure
1233,31,management,married,secondary,55,no,no,cellular,aug,124,3,-1,0,unknown
8152,26,management,single,tertiary,690,no,no,cellular,feb,76,3,-1,0,unknown
8568,40,blue-collar,married,primary,1411,yes,no,cellular,may,224,2,357,2,failure
1677,29,technician,single,secondary,404,yes,no,unknown,may,286,2,-1,0,unknown
5254,47,management,divorced,tertiary,17964,yes,no,unknown,jun,165,2,-1,0,unknown
421,53,blue-collar,married,primary,1294,no,no,unknown,oct,71,1,-1,0,unknown
6288,26,blue-collar,married,secondary,557,yes,yes,unknown,may,282,2,-1,0,unknown
98,29,blue-collar,divorced,secondary,34,yes,no,cellular,apr,87,4,-1,0,unknown
4105,43,blue-collar,divorced,secondary,-91,yes,yes,cellular,may,92,3,167,4,other
5404,36,admin.,married,secondary,165,yes,no,unknown,may,456,4,-1,0,unknown
353,36,technician,married,secondary,1345,yes,no,unknown,may,231,3,-1,0,unknown
5154,57,services,married,secondary,2476,yes,no,cellular,aug,239,1,459,1,success
2909,41,management,married,tertiary,226,no,no,cellular,jan,227,1,-1,0,unknown
4055,29,blue-collar,married,secondary,508,yes,yes,unknown,jun,262,5,-1,0,unknown
4994,33,technician,married,secondary,852,no,no,cellular,aug,388,8,-1,0,unknown
1637,26,student,single,secondary,3090,no,no,cellular,jul,379,1,339,1,failure
4041,43,admin.,single,secondary,1022,yes,no,cellular,feb,163,3,276,2,failure
3393,39,entrepreneur,married,tertiary,-172,yes,no,cellular,may,562,2,-1,0,unknown
6626,25,blue-collar,single,primary,52,yes,no,unknown,jun,528,2,-1,0,unknown
3554,42,blue-collar,married,secondary,88,yes,no,cellular,may,53,2,-1,0,unknown
3193,36,admin.,divorced,secondary,775,yes,no,unknown,may,65,3,-1,0,unknown
2198,37,blue-collar,married,secondary,1818,yes,no,unknown,jun,193,11,-1,0,unknown
8544,42,services,married,secondary,86,yes,no,cellular,jul,385,3,-1,0,unknown
9322,38,admin.,married,secondary,1,yes,no,cellular,may,63,7,-1,0,unknown
5311,53,blue-collar,married,secondary,-102,yes,no,cellular,may,52,2,-1,0,unknown
7992,33,blue-collar,married,secondary,2366,yes,no,cellular,may,249,1,356,2,failure
7052,51,admin.,single,secondary,2685,no,no,unknown,jun,78,2,-1,0,unknown
1545,25,services,single,secondary,402,no,yes,cellular,jul,264,1,-1,0,unknown
8189,55,management,divorced,secondary,394,no,no,unknown,jun,119,3,-1,0,unknown
1400,32,self-employed,married,tertiary,518,no,no,cellular,aug,462,5,-1,0,unknown
9901,36,admin.,single,secondary,148,yes,no,cellular,may,1357,4,374,2,failure
1366,44,blue-collar,married,primary,75,no,no,unknown,may,107,3,-1,0,unknown
3009,30,blue-collar,married,secondary,618,no,no,cellular,nov,78,6,-1,0,unknown
3145,28,admin.,married,secondary,1,yes,no,cellular,jul,50,4,-1,0,unknown
5264,37,services,single,secondary,244,no,no,unknown,jun,70,1,-1,0,unknown
6730,52,blue-collar,married,secondary,380,yes,yes,cellular,jul,58,1,-1,0,unknown
185,52,management,married,tertiary,1065,yes,yes,cellular,nov,224,2,175,1,failure
9932,57,management,married,secondary,0,yes,no,cellular,aug,157,1,-1,0,unknown
9307,31,technician,single,secondary,1510,yes,no,cellular,aug,74,14,-1,0,unknown
9145,57,services,single,secondary,2236,yes,no,telephone,nov,51,8,190,2,failure
4377,30,services,single,secondary,311,yes,no,cellular,jul,654,1,-1,0,unknown
